Column1;Column2;Column3;Column4;Column5;Column6;Column7;Column8
30480;48X90 APL MEX GGS             ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 180 CAS # 1 CU = 1 CAS # 1 PAL = 180 CAS                                                                    ;4.32;                              
30480;48x90 APL MEX GGS             ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 180 CAS # 1 CU = 1 CAS # 1 PAL = 180 CAS                                                                    ;4.32;48x90G                        
30483;48x90 APEC MEX GGS            ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 180 CAS # 1 CU = 1 CAS # 1 PAL = 180 CAS                                                                    ;4.32;48x90G                        
120340;12x90 ASTB CAN GGS            ;CAS;Kg ;1 CAS = 6.480 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1 PAL = 108 CAS                                                                    ;6.48;12x90G                        
120341;4x90 APL CAN GGS              ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 160 CAS # 12 CU = 1 CAS # 1 PAL = 160 CAS                                                                   ;4.32;4x90G                         
120343;4x90 ABAN CAN GGS             ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 160 CAS # 12 CU = 1 CAS # 1 PAL = 160 CAS                                                                   ;4.32;4x90G                         
120344;12x90 APL MEX GGS             ;CAS;Kg ;1 CAS = 6.480 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1 PAL = 108 CAS                                                                    ;6.48;12x90G                        
120351;4x90 APEC CAN GGS             ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 160 CAS # 12 CU = 1 CAS # 1 PAL = 160 CAS                                                                   ;4.32;4x90G                         
120352;4x90 AMNG CAN GGS             ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 160 CAS # 12 CU = 1 CAS # 1 PAL = 160 CAS                                                                   ;4.32;4x90G                         
120430;12X4X90 APL GGS               ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 160 CAS # 12 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 160 CAS # 48 POU = 1 CAS                              ;4.32;4x90G                         
120431;12X4X90 ASTB GGS              ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 160 CAS # 12 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 160 CAS # 48 POU = 1 CAS                              ;4.32;4x90G                         
120432;12X4X90 APEC GGS              ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 160 CAS # 12 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 160 CAS # 48 POU = 1 CAS                              ;4.32;4x90G                         
120433;12X4X90 ACIN GGS              ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 160 CAS # 12 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 160 CAS # 48 POU = 1 CAS                              ;4.32;4x90G                         
120434;12X4X90 ABAN GGS              ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 160 CAS # 12 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 160 CAS # 48 POU = 1 CAS                              ;4.32;4x90G                         
120435;12X4X90 ABER GGS              ;CAS;Kg ;1 CAS = 4.320 Kg       ;1.000 CNT = 160 CAS # 12 CU = 1 CAS # 1.00 LYR = 20 CAS # 1 PAL = 160 CAS # 48 POU = 1 CAS                              ;4.32;4x90G                         
120436;6X12X90 APL GGS               ;CAS;Kg ;1 CAS = 6.480 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 72 POU = 1 CAS                               ;6.48;12x90G                        
120437;6X12X90 ASTB GGS              ;CAS;Kg ;1 CAS = 6.480 Kg       ;1.000 CNT = 108 CAS # 6 CU = 1 CAS # 1.00 LYR = 18 CAS # 1 PAL = 108 CAS # 72 POU = 1 CAS                               ;6.48;12x90G                        
