PF;Activity;Type de flux de l'activité;Effective date;Famille d'activité;Item type;Item;Designation;Quantity (ACT);Column1
120430;120430;Pull;01/01/2026;FG;Output;120430;12X4X90 APL GGS;1600;CAS
120430;120430;Pull;01/01/2026;FG;Input;735009-A;TRIM-SHEET DOUBLE WALL 40x48;10;EA
120430;120430;Pull;01/01/2026;FG;Input;756002;CORRUGATED PAD 46x36;20;EA
120430;120430;Pull;01/01/2026;FG;Input;756150;WRAP 12x4x90;1600;EA
120430;120430;Pull;01/01/2026;FG;Input;758000;MPK INK BLK-MARKEM IMAJE MB175;0.041;L
120430;120430;Pull;01/01/2026;FG;Input;758001;MPK INK MARKEM ADDITIVE A188-4;0.121;L
120430;120430;Pull;01/01/2026;FG;Input;758006;PALLET 48X40 CHEP;10;EA
120430;120430;Pull;01/01/2026;FG;Input;758019;HOT MELT HM093704;13.984;Kg
120430;120430;Pull;01/01/2026;FG;Input;758020;PALLET LABEL;20;EA
120430;120430;Pull;01/01/2026;FG;Input;758022;LABEL TRANSFER RIBBON;6.7;FT
120430;120430;Pull;01/01/2026;FG;Input;758029;FILM STRETCH REV;1210.69;FT
120430;120430;Pull;01/01/2026;FG;Input;758030;INK BLK-MARKEM TOUCH DRY 5005;0.079;L
120430;120430;Pull;01/01/2026;FG;Input;TLA21;SU 4*90 APL GGS;19200;SLV
120430-L;120430-A;Pull;01/01/2026;FG;Output;120430;12X4X90 APL GGS;1600;CAS
120430-L;120430-A;Pull;01/01/2026;FG;Input;735009-A;TRIM-SHEET DOUBLE WALL 40x48;10;EA
120430-L;120430-A;Pull;01/01/2026;FG;Input;756002;CORRUGATED PAD 46x36;20;EA
120430-L;120430-A;Pull;01/01/2026;FG;Input;756150;WRAP 12x4x90;1600;EA
120430-L;120430-A;Pull;01/01/2026;FG;Input;758000;MPK INK BLK-MARKEM IMAJE MB175;0.041;L
120430-L;120430-A;Pull;01/01/2026;FG;Input;758001;MPK INK MARKEM ADDITIVE A188-4;0.121;L
120430-L;120430-A;Pull;01/01/2026;FG;Input;758006;PALLET 48X40 CHEP;10;EA
120430-L;120430-A;Pull;01/01/2026;FG;Input;758019;HOT MELT HM093704;13.984;Kg
120430-L;120430-A;Pull;01/01/2026;FG;Input;758020;PALLET LABEL;20;EA
120430-L;120430-A;Pull;01/01/2026;FG;Input;758022;LABEL TRANSFER RIBBON;6.7;FT
120430-L;120430-A;Pull;01/01/2026;FG;Input;758029;FILM STRETCH REV;1210.69;FT
120430-L;120430-A;Pull;01/01/2026;FG;Input;758030;INK BLK-MARKEM TOUCH DRY 5005;0.079;L
120430-L;120430-A;Pull;01/01/2026;FG;Input;TLA21;SU 4*90 APL GGS;19200;SLV
120430-L;GSSPTP9121;Pull;01/01/2026;R;Input;730008;APPLE GALA PUREE SING STR;;Kg
120430;GSSPTP9121;Pull;01/01/2026;R;Input;730008;APPLE GALA PUREE SING STR;;Kg
120430-L;GSSPTP9121;Pull;01/01/2026;R;Input;730008-V;APPLE PUREE SING STR - 50;;Kg
120430;GSSPTP9121;Pull;01/01/2026;R;Input;730008-V;APPLE PUREE SING STR - 50;;Kg
120430-L;GSSPTP9121;Pull;01/01/2026;R;Input;730009;ORG APPLE PUREE SING STR;;Kg
120430;GSSPTP9121;Pull;01/01/2026;R;Input;730009;ORG APPLE PUREE SING STR;;Kg
120430-L;GSSPTP9121;Pull;01/01/2026;R;Input;730012;ORG LEMON JUICE CONCENTRATE;;Kg
120430;GSSPTP9121;Pull;01/01/2026;R;Input;730012;ORG LEMON JUICE CONCENTRATE;;Kg
120430-L;GSSPTP9121;Pull;01/01/2026;R;Input;730022;APPLE PUREE CONC 31  .4-.8CA;14.6;Kg
120430;GSSPTP9121;Pull;01/01/2026;R;Input;730022;APPLE PUREE CONC 31  .4-.8CA;14.6;Kg
120430-L;GSSPTP9121;Pull;01/01/2026;R;Input;750015;APPLE PUREE CONC - E;14;Kg
120430;GSSPTP9121;Pull;01/01/2026;R;Input;750015;APPLE PUREE CONC - E;14;Kg
120430-L;GSSPTP9121;Pull;01/01/2026;R;of cost;APPLE BRIX;APPLE BRIX EFFECT;;U
120430;GSSPTP9121;Pull;01/01/2026;R;of cost;APPLE BRIX;APPLE BRIX EFFECT;;U
120430-L;GSSPTP9121;Pull;01/01/2026;R;Input;BT001;FRESH APPLE PUREE;971.4;Kg
120430;GSSPTP9121;Pull;01/01/2026;R;Input;BT001;FRESH APPLE PUREE;971.4;Kg
120430-L;GSSPTP9121;Pull;01/01/2026;R;Input;BT001SCN;FRESH APPLE PUREE SCN;;Kg
120430;GSSPTP9121;Pull;01/01/2026;R;Input;BT001SCN;FRESH APPLE PUREE SCN;;Kg
120430-L;GSSPTP9121;Pull;01/01/2026;R;Input;BT002;ORG FRESH APPLE PUREE;;Kg
120430;GSSPTP9121;Pull;01/01/2026;R;Input;BT002;ORG FRESH APPLE PUREE;;Kg
120430-L;GSSPTP9121;Pull;01/01/2026;R;Input;BT002SCN;ORG FRESH APPLE PUREE SCN;;Kg
120430;GSSPTP9121;Pull;01/01/2026;R;Input;BT002SCN;ORG FRESH APPLE PUREE SCN;;Kg
120430-L;GSSPTP9121;Pull;01/01/2026;R;Output;GSSPTP9121;R APL;1000;Kg
120430;GSSPTP9121;Pull;01/01/2026;R;Output;GSSPTP9121;R APL;1000;Kg
120430-L;GSSPTP9121;Pull;01/01/2026;R;Input;GSSPTP9121SCN;R APL SCN;;Kg
120430-L;GSSPTP9121;Pull;01/01/2026;R;Output;GSSPTP9121SCN;R APL SCN;;Kg
120430;GSSPTP9121;Pull;01/01/2026;R;Input;GSSPTP9121SCN;R APL SCN;;Kg
120430;GSSPTP9121;Pull;01/01/2026;R;Output;GSSPTP9121SCN;R APL SCN;;Kg
120430-L;GSSPTP9121;Pull;01/01/2026;R;of cost;PURCHASED PUREE;PURCHASED PUREE EFFECT;8.746;U
120430;GSSPTP9121;Pull;01/01/2026;R;of cost;PURCHASED PUREE;PURCHASED PUREE EFFECT;8.746;U
120430-L;TLA21;Pull;01/01/2026;SU;Input;754800;SLV 4x90 APL GGS;1000;EA
120430;TLA21;Pull;01/01/2026;SU;Input;754800;SLV 4x90 APL GGS;1000;EA
120430-L;TLA21;Pull;01/01/2026;SU;Output;TLA21;SU 4*90 APL GGS;1000;SLV
120430;TLA21;Pull;01/01/2026;SU;Output;TLA21;SU 4*90 APL GGS;1000;SLV
120430-L;TLA21;Pull;01/01/2026;SU;Input;VP762289;P90 APL GGS;4000;POU
120430;TLA21;Pull;01/01/2026;SU;Input;VP762289;P90 APL GGS;4000;POU
120430-L;VP762289;Pull;01/01/2026;POU;Input;752700;FLM 90 APL GGS;22.1;M2
120430;VP762289;Pull;01/01/2026;POU;Input;752700;FLM 90 APL GGS;22.1;M2
120430-L;VP762289;Pull;01/01/2026;POU;Input;756120;CAP AMERIGO DARK GREEN;1000;EA
120430;VP762289;Pull;01/01/2026;POU;Input;756120;CAP AMERIGO DARK GREEN;1000;EA
120430-L;VP762289;Pull;01/01/2026;POU;Input;GSSPTP9121;R APL;90;Kg
120430;VP762289;Pull;01/01/2026;POU;Input;GSSPTP9121;R APL;90;Kg
120430-L;VP762289;Pull;01/01/2026;POU;Output;VP762289;P90 APL GGS;1000;POU
120430;VP762289;Pull;01/01/2026;POU;Output;VP762289;P90 APL GGS;1000;POU
120431;120431;Pull;01/01/2026;FG;Output;120431;12X4X90 ASTB GGS;1600;CAS
120431;120431;Pull;01/01/2026;FG;Input;735009-A;TRIM-SHEET DOUBLE WALL 40x48;10;EA
120431;120431;Pull;01/01/2026;FG;Input;756002;CORRUGATED PAD 46x36;20;EA
120431;120431;Pull;01/01/2026;FG;Input;756150;WRAP 12x4x90;1600;EA
120431;120431;Pull;01/01/2026;FG;Input;758000;MPK INK BLK-MARKEM IMAJE MB175;0.041;L
120431;120431;Pull;01/01/2026;FG;Input;758001;MPK INK MARKEM ADDITIVE A188-4;0.121;L
120431;120431;Pull;01/01/2026;FG;Input;758006;PALLET 48X40 CHEP;10;EA
120431;120431;Pull;01/01/2026;FG;Input;758019;HOT MELT HM093704;13.984;Kg
120431;120431;Pull;01/01/2026;FG;Input;758020;PALLET LABEL;20;EA
120431;120431;Pull;01/01/2026;FG;Input;758022;LABEL TRANSFER RIBBON;6.7;FT
120431;120431;Pull;01/01/2026;FG;Input;758029;FILM STRETCH REV;1210.69;FT
120431;120431;Pull;01/01/2026;FG;Input;758030;INK BLK-MARKEM TOUCH DRY 5005;0.079;L
120431;120431;Pull;01/01/2026;FG;Input;TLA2G;SU 4x90 W ASTB GGS;19200;SLV
120431-L;120431-A;Pull;01/01/2026;FG;Output;120431;12X4X90 ASTB GGS;1600;CAS
120431-L;120431-A;Pull;01/01/2026;FG;Input;735009-A;TRIM-SHEET DOUBLE WALL 40x48;10;EA
120431-L;120431-A;Pull;01/01/2026;FG;Input;756002;CORRUGATED PAD 46x36;20;EA
120431-L;120431-A;Pull;01/01/2026;FG;Input;756150;WRAP 12x4x90;1600;EA
120431-L;120431-A;Pull;01/01/2026;FG;Input;758000;MPK INK BLK-MARKEM IMAJE MB175;0.041;L
120431-L;120431-A;Pull;01/01/2026;FG;Input;758001;MPK INK MARKEM ADDITIVE A188-4;0.121;L
120431-L;120431-A;Pull;01/01/2026;FG;Input;758006;PALLET 48X40 CHEP;10;EA
120431-L;120431-A;Pull;01/01/2026;FG;Input;758019;HOT MELT HM093704;13.984;Kg
120431-L;120431-A;Pull;01/01/2026;FG;Input;758020;PALLET LABEL;20;EA
120431-L;120431-A;Pull;01/01/2026;FG;Input;758022;LABEL TRANSFER RIBBON;6.7;FT
120431-L;120431-A;Pull;01/01/2026;FG;Input;758029;FILM STRETCH REV;1210.69;FT
120431-L;120431-A;Pull;01/01/2026;FG;Input;758030;INK BLK-MARKEM TOUCH DRY 5005;0.079;L
120431-L;120431-A;Pull;01/01/2026;FG;Input;TLA2G;SU 4x90 W ASTB GGS;19200;SLV
120431-L;GSSPTP912G;Pull;01/01/2026;R;Input;730008;APPLE GALA PUREE SING STR;;Kg
120431;GSSPTP912G;Pull;01/01/2026;R;Input;730008;APPLE GALA PUREE SING STR;;Kg
120431-L;GSSPTP912G;Pull;01/01/2026;R;Input;730008-V;APPLE PUREE SING STR - 50;;Kg
120431;GSSPTP912G;Pull;01/01/2026;R;Input;730008-V;APPLE PUREE SING STR - 50;;Kg
120431-L;GSSPTP912G;Pull;01/01/2026;R;Input;730019;ORG BLACKCURRANT PUREE;;Kg
120431;GSSPTP912G;Pull;01/01/2026;R;Input;730019;ORG BLACKCURRANT PUREE;;Kg
120431-L;GSSPTP912G;Pull;01/01/2026;R;Input;730022;APPLE PUREE CONC 31  .4-.8CA;87;Kg
120431;GSSPTP912G;Pull;01/01/2026;R;Input;730022;APPLE PUREE CONC 31  .4-.8CA;87;Kg
120431-L;GSSPTP912G;Pull;01/01/2026;R;of cost;APPLE BRIX;APPLE BRIX EFFECT;;U
120431;GSSPTP912G;Pull;01/01/2026;R;of cost;APPLE BRIX;APPLE BRIX EFFECT;;U
120431-L;GSSPTP912G;Pull;01/01/2026;R;Input;BT001;FRESH APPLE PUREE;673;Kg
120431;GSSPTP912G;Pull;01/01/2026;R;Input;BT001;FRESH APPLE PUREE;673;Kg
120431-L;GSSPTP912G;Pull;01/01/2026;R;Input;BT001SCN;FRESH APPLE PUREE SCN;;Kg
120431;GSSPTP912G;Pull;01/01/2026;R;Input;BT001SCN;FRESH APPLE PUREE SCN;;Kg
120431-L;GSSPTP912G;Pull;01/01/2026;R;Input;BT002;ORG FRESH APPLE PUREE;;Kg
120431;GSSPTP912G;Pull;01/01/2026;R;Input;BT002;ORG FRESH APPLE PUREE;;Kg
120431-L;GSSPTP912G;Pull;01/01/2026;R;Input;BT002SCN;ORG FRESH APPLE PUREE SCN;;Kg
120431;GSSPTP912G;Pull;01/01/2026;R;Input;BT002SCN;ORG FRESH APPLE PUREE SCN;;Kg
120431-L;GSSPTP912G;Pull;01/01/2026;R;Output;GSSPTP912G;R ASTB;1000;Kg
120431;GSSPTP912G;Pull;01/01/2026;R;Output;GSSPTP912G;R ASTB;1000;Kg
