PF;Activity;Effective date;Famille d'activité;Item type;Item;Designation;Quantity (ACT);Column1;Freinte
;HSM750216;01/01/2026;RF;of cost;APPLE BRIX;APPLE BRIX EFFECT;;U;0
;HSM750216;01/01/2026;RF;Output;HSM750216;HSM CONV PROTEIN SLURRY;1000;Kg;0
;HSM750216;01/01/2026;RF;of cost;PURCHASED PUREE;PURCHASED PUREE EFFECT;;U;0
;HSM764059;01/01/2026;RF;of cost;APPLE BRIX;APPLE BRIX EFFECT;;U;0
;HSM764059;01/01/2026;RF;Output;HSM764059;HSM ORG ACACIA FIBER SLURRY;1000;Kg;0
;HSM764059;01/01/2026;RF;of cost;PURCHASED PUREE;PURCHASED PUREE EFFECT;;U;0
;HSM764060;01/01/2025;RF;of cost;APPLE BRIX;APPLE BRIX EFFECT;;U;0
;HSM764060;01/01/2025;RF;Output;HSM764060;HSM ORG ARTICHOKE FIBER SLURRY;1000;Kg;0
;HSM764060;01/01/2025;RF;of cost;PURCHASED PUREE;PURCHASED PUREE EFFECT;;U;0
;HSM764139;01/01/2026;RF;of cost;APPLE BRIX;APPLE BRIX EFFECT;;U;0
;HSM764139;01/01/2026;RF;Output;HSM764139;HSM ORG PEA PROTEIN SLURRY;1000;Kg;0
;HSM764139;01/01/2026;RF;of cost;PURCHASED PUREE;PURCHASED PUREE EFFECT;;U;0
;HSM764140;01/01/2026;RF;of cost;APPLE BRIX;APPLE BRIX EFFECT;;U;0
;HSM764140;01/01/2026;RF;Output;HSM764140;HSM ORG BANANA ACACIA SLURRY;1000;Kg;0
;HSM764140;01/01/2026;RF;of cost;PURCHASED PUREE;PURCHASED PUREE EFFECT;;U;0
;HSM764141;01/05/2026;RF;of cost;APPLE BRIX;APPLE BRIX EFFECT;;U;0
;HSM764141;01/05/2026;RF;Output;HSM764141;HSM TRIPLE PRO SLURRY;1000;Kg;0
;HSM764141;01/05/2026;RF;of cost;PURCHASED PUREE;PURCHASED PUREE EFFECT;;U;0
;HSM764159;01/01/2026;RF;of cost;APPLE BRIX;APPLE BRIX EFFECT;;U;0
;HSM764159;01/01/2026;RF;Output;HSM764159;HSM ORG GUTZY COMBINED SLURRY;1000;Kg;0
;HSM764159;01/01/2026;RF;of cost;PURCHASED PUREE;PURCHASED PUREE EFFECT;;U;0
;HSMBT001;01/01/2026;RF;of cost;APPLE BRIX;APPLE BRIX EFFECT;;U;0
;HSMBT001;01/01/2026;RF;Output;HSMBT001;HSM SMOOTH APPLE PUREE;1000;Kg;0
;HSMBT001;01/01/2026;RF;of cost;PURCHASED PUREE;PURCHASED PUREE EFFECT;;U;0
;RF730060;01/01/2026;RF;Output;RF730060;RF ORG STRAWBERRY PUREE;1000;Kg;0
;RF730061;01/01/2026;RF;Output;RF730061;RF STRAWBERRY PUREE CALIFORNIA;1000;Kg;0
;RF730073;01/01/2026;RF;Output;RF730073;RF BLACKBERRY PUREE CHESTER;1000;Kg;0
;RF730080;01/01/2026;RF;Output;RF730080;RF ORG RASPBERRY PUREE;1000;Kg;0
;RF730081;01/01/2025;RF;Output;RF730081;RF ORG BLACKBERRY PUREE;1000;Kg;0
;RF750188;01/01/2026;RF;Output;RF750188;RF CUSMA STRAWBERRY PUREE;1000;Kg;0
;RF750189;01/01/2026;RF;Output;RF750189;RF CUSMA ORG STRAWBERRY PUREE;1000;Kg;0
;RF750190;01/01/2026;RF;Output;RF750190;RF CUSMA BLACKBERRY PUREE;1000;Kg;0
;RF764053;01/01/2026;RF;Output;RF764053;RF STRAWBERRY BLACKCURRANT;1000;Kg;0
;RFSPTP126B;01/01/2025;RF;Output;RFSPTP126B;RF BLACKBERRY PUREE;1000;Kg;0
;RFSPTP12G;01/01/2026;RF;Output;RFSPTP12G;RF STRAWBERRY BLACKCURRANT;1000;Kg;0
;RFSPTP222;01/01/2026;RF;Output;RFSPTP222;RF ORG STRAWBERRY BLACKCURRANT;1000;Kg;0
;RFSPTP764069;01/01/2026;RF;Output;RFSPTP764069;RF CUSMA STRAWBERRY BLKCURRANT;1000;Kg;0
;RFSPTP764075;01/01/2026;RF;Output;RFSPTP764075;RF CUSMA ORG STRAWBERRY BLKCUR;1000;Kg;0
;RFSPTPJ26D;01/01/2025;RF;Output;RFSPTPJ26D;RF ORG RASPBERRY BLACKBERRY;1000;Kg;0
MISCON;MISCON;01/01/2026;FG;Output;MISCON;MISCON;1600;CAS;0
MISCON;MISCONFILM;01/01/2026;POU;Output;MISCONFILM;MISCONFILM - QTE;1000;POU;0
MISCON;MISCONRAW;01/01/2026;R;of cost;APPLE BRIX;APPLE BRIX EFFECT;;U;0
MISCON;MISCONRAW;01/01/2026;R;Output;MISCONRAW;MISCONRAW;1000;Kg;0
MISCON;MISCONRAW;01/01/2026;R;of cost;PURCHASED PUREE;PURCHASED PUREE EFFECT;;U;0
Page1/1 ;;;;;;;;;
