Item;Designation;SCN;Status;Statut;BBD;BATCH;Qty (MU);Unit;Depot;Location
730001;CINNAMON POWDER;1003057169;Ava;AVA;16/04/2027;N61700468;10.68;Kg;M01;CINN
730001;CINNAMON POWDER;1003057178;Ava;AVA;18/04/2027;N61700472;19.22;Kg;M01;CINN
730001;CINNAMON POWDER;1003103076;Ava;AVA;12/06/2028;N62080453;22.68;Kg;SB1;CINN
730001;CINNAMON POWDER;1002868281;Ava;AVA;12/11/2026;N60230574;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1002917283;Ava;AVA;19/12/2026;N60610487;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1002917284;Ava;AVA;19/12/2026;N60610487;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1002917285;Ava;AVA;19/12/2026;N60610487;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1002917286;Ava;AVA;19/12/2026;N60610487;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1002917295;Ava;AVA;19/12/2026;N60610487;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1002917296;Ava;AVA;19/12/2026;N60610487;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1002917298;Ava;AVA;19/12/2026;N60610487;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1002917299;Ava;AVA;19/12/2026;N60610487;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1002917300;Ava;AVA;19/12/2026;N60610487;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1002917301;Ava;AVA;19/12/2026;N60610487;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1002917302;Ava;AVA;19/12/2026;N60610487;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1002917303;Ava;AVA;19/12/2026;N60610487;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1002917304;Ava;AVA;19/12/2026;N60610487;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1003057145;Ava;AVA;16/04/2027;N61700468;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1003057146;Ava;AVA;16/04/2027;N61700468;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1003057147;Ava;AVA;16/04/2027;N61700468;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1003057148;Ava;AVA;16/04/2027;N61700468;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1003057149;Ava;AVA;16/04/2027;N61700468;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1003057150;Ava;AVA;16/04/2027;N61700468;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1003057151;Ava;AVA;16/04/2027;N61700468;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1003057152;Ava;AVA;16/04/2027;N61700468;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1003057153;Ava;AVA;16/04/2027;N61700468;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1003057154;Ava;AVA;16/04/2027;N61700468;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1003057155;Ava;AVA;16/04/2027;N61700468;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1003057156;Ava;AVA;16/04/2027;N61700468;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1003057157;Ava;AVA;16/04/2027;N61700468;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1003057158;Ava;AVA;16/04/2027;N61700468;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1003057159;Ava;AVA;16/04/2027;N61700468;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1003057160;Ava;AVA;16/04/2027;N61700468;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1003057161;Ava;AVA;16/04/2027;N61700468;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1003057162;Ava;AVA;16/04/2027;N61700468;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1003057163;Ava;AVA;16/04/2027;N61700468;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1003057164;Ava;AVA;16/04/2027;N61700468;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1003057165;Ava;AVA;16/04/2027;N61700468;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1003057166;Ava;AVA;16/04/2027;N61700468;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1003057167;Ava;AVA;16/04/2027;N61700468;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1003057168;Ava;AVA;16/04/2027;N61700468;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1003057173;Ava;AVA;18/04/2027;N61700472;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1003057174;Ava;AVA;18/04/2027;N61700472;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1003057175;Ava;AVA;18/04/2027;N61700472;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1003057176;Ava;AVA;18/04/2027;N61700472;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1003057177;Ava;AVA;18/04/2027;N61700472;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1003103010;Ava;AVA;08/05/2028;N62080452;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1003103011;Ava;AVA;08/05/2028;N62080452;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1003103012;Ava;AVA;08/05/2028;N62080452;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1003103013;Ava;AVA;08/05/2028;N62080452;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1003103014;Ava;AVA;08/05/2028;N62080452;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1003103015;Ava;AVA;08/05/2028;N62080452;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1003103016;Ava;AVA;08/05/2028;N62080452;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1003103017;Ava;AVA;08/05/2028;N62080452;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1003103018;Ava;AVA;08/05/2028;N62080452;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1003103019;Ava;AVA;08/05/2028;N62080452;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1003103020;Ava;AVA;08/05/2028;N62080452;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1003103021;Ava;AVA;08/05/2028;N62080452;22.68;Kg;SB1;E0101
730001;CINNAMON POWDER;1003103022;Ava;AVA;08/05/2028;N62080452;22.68;Kg;SB1;E0101
