Item;Designation;SCN;Batch;BBD;Status;Statut;Qty (MU);Unit;Depot;Location
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003009727;N61330487;;Ava;AVA;165;EA;SFG;FF00D
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003009940;N61330546;;Ava;AVA;165;EA;SFG;FF14B
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003009942;N61330546;;Ava;AVA;165;EA;SFG;FF14C
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003009757;N61330487;;Ava;AVA;165;EA;SFG;FF32D
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003009709;N61330487;;Ava;AVA;165;EA;SFG;FF32E
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003009755;N61330487;;Ava;AVA;165;EA;SFG;FF36C
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003009754;N61330487;;Ava;AVA;165;EA;SFG;FF36E
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003009742;N61330487;;Ava;AVA;165;EA;SFG;FF48D
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003009735;N61330487;;Ava;AVA;165;EA;SFG;FF88C
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003009725;N61330487;;Ava;AVA;165;EA;SFG;FF92D
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1003043204;N61590767;;Ava;AVA;165;EA;SFG;FG00D
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1002984048;N61120362;;Ava;AVA;165;EA;SFG;FG00E
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1002991320;N61190363;;Ava;AVA;165;EA;SFG;FG13C
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1002991318;N61190363;;Ava;AVA;165;EA;SFG;FG13E
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1002991321;N61190363;;Ava;AVA;165;EA;SFG;FG15B
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1002991319;N61190363;;Ava;AVA;165;EA;SFG;FG15C
735009-A;TRIM-SHEET DOUBLE WALL 40x48;1002991374;N61190374;;Ava;AVA;165;EA;SFG;FG15E
