VIF export preamble junk row 1,,,,,
VIF export preamble junk row 2,,,,,
VIF export preamble junk row 3,,,,,
VIF export preamble junk row 4,,,,,
VIF export preamble junk row 5,,,,,
VIF export preamble junk row 6,,,,,
VIF export preamble junk row 7,,,,,
Item,Designation,Column1,_1,_2,_3
730001,CINNAMON POWDER,,,,
730002,APPLE JUICE CONCENTRATE,,,,
730003,FROZEN LEMON JUICE CONCENTRATE,,,,
730004,ASEPTIC BANANA PUREE LOW ACID,,,,
730005,BLACKCURRANT PUREE,,,,
730006,PEACH PUREE SING STR,,,,
730008,APPLE GALA PUREE SING STR,,,,
730008-V,APPLE PUREE SING STR - 50,,,,
730009,ORG APPLE PUREE SING STR,,,,
730009-A,ORG APPLE PUREE SING STR,,,,
730009-V,ORG APPLE PUREE SING STR - 50,,,,
730010,CUSMA SS APPLE GOLDEN PUREE,,,,
730011,ORG BANANA PUREE LOW ACID DES,,,,
730012,ORG LEMON JUICE CONCENTRATE,,,,
730013,ORG APPLE JUICE CONCENTRATE,,,,
730014,ORG RASPBERRY PUREE FROZEN,,,,
730015,ORG BLACKBERRY PUREE FROZEN,,,,
730016,ORG POMEGRANATE JUICE,,,,
730017,ORG CINNAMON POWDER,,,,
730018,ORG PEACH PUREE SING STR,,,,
730019,ORG BLACKCURRANT PUREE,,,,
730020,ORG STRAWBERRY PUREE FROZEN,,,,
730021,ORG APPLE PUREE CONC 30/32,,,,
730022,APPLE PUREE CONC 31  .4-.8CA,,,,
730023,APPLE JUICE CONC LOW ACIDITY,,,,
730024,CHERRY JUICE CONC,,,,
730025,CHERRY PUREE SING STR,,,,
730026,FROZEN STRAWBERRY PUREE CALI,,,,
730027,FROZEN STRAWBERRY PUREE NW,,,,
730039,GRAPE CONCORD PUREE CONC,,,,
730040,PEAR PUREE,,,,
730041,CUSMA ASEPTIC MANGO PUREE,,,,
730042,FROZEN RASPBERRY PUREE,,,,
730043,BLACKBERRY PUREE,,,,
730045,POMEGRANATE JUICE,,,,
730046,CUSMA ORG ASEPTIC MANGO PUREE,,,,
730048,CUSMA CONCORD GRAPE PUREE,,,,
730049,MANGO PUREE MALI,,,,
730050,APPLE PUREE CONC 31 .8-1.2CA,,,,
730053,FROZEN BLUEBERRY PUREE,,,,
730054,FROZEN KIWI PUREE,,,,
730055,CARROT PUREE HIGH-ACID,,,,
730056,SWEET POTATO PUREE HI-ACID,,,,
730057,PINEAPPLE PUREE,,,,
730058,BANANA PUREE HI-ACID,,,,
730059,WINTER PEAR PUREE,,,,
730060,ORG STRAWBERRY IQF,,,,
730061,STRAWBERRY IQF,,,,
730062,STRAWBERRY IQF NW,,,,
730064,PEAR PUREE PECKHAM,,,,
730066,CHERRY IQF,,,,
730067,BLACKBERRY IQF MARION,,,,
730068,RASPBERRY IQF MARAVILLA,,,,
730072,RASPBERRY IQF,,,,
730073,BLACKBERRY IQF CHESTER,,,,
730074,ORG PEAR PUREE BARTLETT,,,,
730075,CUSMA ORG SS APPLE GOLDEN PURE,,,,
730080,ORG RASPBERRY IQF,,,,
730081,ORG BLACKBERRY IQF,,,,
730082,ORG ASEPTIC KIWI PUREE,,,,
730083,YELLOW CARROT PUREE HI-ACID,,,,
730084,PUMPKIN PUREE HI-ACID,,,,
730086,BLACK CURRANT IQF,,,,
730260,FLM 90 APL GGS,,,,
730261,FLM 90 ASTB GGS,,,,
730261-A,FLM 90 ASTB GGS,,,,
730262,FLM 90 APEC GGS,,,,
730263,FLM 90 ACIN GGS,,,,
730264,FLM 90 ABAN GGS,,,,
730265,FLM 90 ACHR GGS,,,,
730266-A,FLM 90 AGRA GGS,,,,
730267,FLM 90 APER GGS,,,,
730268,FLM 90 AMNG GGS,,,,
730269,FLM 90 GM5 GGS,,,,
730270-A,FLM 90 ORG APL GGS,,,,
730271,FLM 90 ORG ASTB GGS,,,,
730271-A,FLM 90 ORG ASTB GGS,,,,
730272-A,FLM 90 ORG APEC GGS,,,,
730273,FLM 90 ORG ACIN GGS,,,,
730273-A,FLM 90 ORG ACIN GGS,,,,
730274-A,FLM 90 ORG ABAN GGS,,,,
730275-A,FLM 90 ORG ABER GGS,,,,
730279,FLM 90 ORG AMNG GGS,,,,
730304,FLM 90 AMNG CAN  GGS,,,,
730305,FLM 90 ORG APL CAN GGS,,,,
730305-A,FLM 90 ORG APL CAN GGS,,,,
730333,FLM 90 APL-MNG-BAN GGS,,,,
730334,FLM 90 APL-PEC-GM5 GGS,,,,
730336,FLM 90 APL-GM5 GGS,,,,
730340,FLM 90 APIN GGS,,,,
730341,FLM 90 ORG APL-CIN-BAN-STB GGS,,,,
730342,FLM 90 APL-CIN-BAN-STB GGS,,,,
730343,FLM 90 APL-CIN GGS,,,,
730344,FLM 90 APERCAR GGS,,,,
730345,FLM 90 APECSWP GGS,,,,
730346,FLM 90 AGRASWP GGS,,,,
730347,FLM 90 ABERCAR GGS,,,,
730348,FLM 90 ORG APL-BAN-STB GGS,,,,
730349,FLM 90 APECSWP-ABERCAR GGS,,,,
730360,FLM 90 ABERCAR-APERCAR GGS,,,,
730361,FLM 90 APL-STB-BAN GGS,,,,
730362,FLM 90 APL-STB-BER GGS,,,,
730363,FLM 90 ABER GGS,,,,
730364,FLM 90 APL-PEC-GM5 GGS,,,,
730365,FLM 90 APL-GM5 GGS,,,,
730366,FLM 90  ABANCAR GGS,,,,
730367,FLM 90  APKNCIN GGS,,,,
730368,FLM 90  APL-MNG-BAN GGS,,,,
730370,FLM 90 AGM5 CAN GGS,,,,
730371,FLM 90 ASTBKWI CAN GGS,,,,
730390,FLM 90 ORG APL GGS,,,,
730391,FLM 90 ORG ASTB GGS,,,,
730392,FLM 90 ORG APEC GGS,,,,
