Start date;Start time;Line;MO No.;Item;Designation;Pal;Type;Hours;Fct qty (Cas);Qty made (Cas);Fct qty [Kg];;Qty made [Kg];;Left (Cas)
08/10/2026;03:49;LMH-P09;29901;570468;2X22X90 VP APL-BAN GGS CAN;640;GGS;20.06;3800;960;15048.000;Kg;3801.600;Kg;2840
08/10/2026;20:04;LMH-P09;29900;280450;6X12X90 TROP MANGVA-PINPAS CAN;635;GGS;24.00;2778;;18001.440;Kg;;Kg;2778
08/11/2026;20:03;LMH-P09;29899;280581;6X10X90 FV VP APECSWP-ASTBZUC;707;GGS;28.66;3981;;21497.400;Kg;;Kg;3981
08/09/2026;00:01;LMH-P10;29954;TRIALS;TRIALS;;;24.00;4261;;18407.520;Kg;;Kg;4261
08/09/2026;00:15;LMH-P10;29902;280351;1X24X90 KIRK ORG STBSPN-MANPEC;655;KIRKLAND;176.88;62810;9504;135669.600;Kg;20528.640;Kg;53306
08/11/2026;10:00;LMH-P10;29960;CIP;CIP;;;6.00;1066;;4605.120;Kg;;Kg;1066
08/09/2026;00:01;LMH-P12;29908;TRIALS;TRIALS;;;40.00;6946;;30006.720;Kg;;Kg;6946
08/09/2026;00:18;LMH-P12;29903;280375;6x8x110 GUTZY ORG ARSPBLBBET;656;GUTZY;17.22;2451;2334;12941.280;Kg;12323.520;Kg;117
08/09/2026;20:55;LMH-P12;29905;280612;9X4X100 SLY STBLEM GGS;718;SlymeZ;11.98;2500;;9000.000;Kg;;Kg;2500
08/11/2026;20:56;LMH-P12;29906;280611;9X4X100 SLY BLURSB GGS;718;SlymeZ;26.62;5556;;20001.600;Kg;;Kg;5556
08/12/2026;23:32;LMH-P12;29907;280614;6X10X100 SLY STBLEM GGS;719;SlymeZ;26.61;3333;;19998.000;Kg;;Kg;3333
08/14/2026;11:00;LMH-P12;29962;CIP;CIP;;;6.00;1042;;4501.440;Kg;;Kg;1042
08/09/2026;00:16;LMH-P14;29984;280090;12X4X90 ABLB GGS CAN;616;GGS;10.56;1833;1816;7918.560;Kg;7845.120;Kg;17
08/09/2026;12:15;LMH-P14;29912;120532;12X4X90 ASTB GGS CAN;616;GGS;13.33;2315;2308;10000.800;Kg;9970.560;Kg;7
08/10/2026;00:01;LMH-P14;29909;280602;6X4X90 FV ABERCAR GGS;658;GGS;12.00;4167;;9000.720;Kg;;Kg;4167
08/10/2026;05:46;LMH-P14;29911;280347;6X4X90 APL STB GGS;658;GGS;26.55;9222;2400;19919.520;Kg;5184.000;Kg;6822
08/10/2026;12:00;LMH-P14;29910;280345;6X4X90 APL APL GGS;658;GGS;24.81;8615;;18608.400;Kg;;Kg;8615
08/11/2026;21:00;LMH-P14;29963;CIP;CIP;;;6.00;1042;;4501.440;Kg;;Kg;1042
08/13/2026;04:40;LMH-P14;29913;120436;6X12X90 APL GGS;635;GGS;47.73;5525;;35802.000;Kg;;Kg;5525
08/09/2026;00:01;LMH-P15;29955;TRIALS;TRIALS;;;2.00;347;;1499.040;Kg;;Kg;347
08/09/2026;00:35;LMH-P15;29985;280610;1X36X120 ACTCHU ACIN FS;715;ACTCHU;9.96;1733;1200;7486.560;Kg;5184.000;Kg;533
08/09/2026;09:03;LMH-P15;29915;280605;9X4X120 ACTCHU ACIN GGS;721;ACTCHU;33.13;5764;3105;24900.480;Kg;13413.600;Kg;2659
08/11/2026;09:09;LMH-P15;29916;280607;6X10X120 ACTCHU ACIN GGS;720;ACTCHU;26.62;2778;;20001.600;Kg;;Kg;2778
08/11/2026;23:00;LMH-P15;29964;CIP;CIP;;;6.00;1042;;4501.440;Kg;;Kg;1042
08/09/2026;00:59;LMH-P16;29918;280264;6X12X90 WALMRT F&V PEC-BER-STB;635;WALMART;101.07;11700;216;75816.000;Kg;1399.680;Kg;11484
08/11/2026;22:40;LMH-P16;29919;120463;1X48X90 APL GGS FS;722;GGS;39.99;6944;;29998.080;Kg;;Kg;6944
08/12/2026;10:00;LMH-P16;29965;CIP;CIP;;;6.00;1042;;4501.440;Kg;;Kg;1042
08/13/2026;14:39;LMH-P16;29920;280563;1X24X90 WMT FV PEC-BER-STB-PER;613;WALMART;23.99;8333;;17999.280;Kg;;Kg;8333
08/14/2026;07:00;LMH-P16;29921;280564;1X24X90 WALMART VP APL-CIN-STB;613;WALMART;30.26;10509;;22699.440;Kg;;Kg;10509
08/15/2026;00:01;LMH-P16;29922;280592;1X24X90 VP APL-CIN GGS;613;GGS;19.67;6833;;14759.280;Kg;;Kg;6833
08/09/2026;06:10;LMH-P17;29956;280324;1X32X90 VP APL-CIN-STB-GM5 GGS;705;GGS;43.55;22689;22869;65344.320;Kg;65862.720;Kg;-180
08/10/2026;12:19;LMH-P17;29923;280480;1X28X90 ORG VP APL-CIN-PEC-STB;618;GGS;86.65;51587;;129999.240;Kg;;Kg;51587
08/10/2026;21:00;LMH-P17;29966;CIP;CIP;;;8.00;2778;;12000.960;Kg;;Kg;2778
08/09/2026;05:40;LMH-P18;29976;570261;1X28X90 ORG VP AP-ST-CI-BA CAN;618;GGS;70.19;41789;26565;105308.280;Kg;66943.800;Kg;15224
08/10/2026;00:01;LMH-P18;29924;280421;2X20X90 VP APL-STB-BAN-PEC CAN;640;GGS;46.32;19306;;69501.600;Kg;;Kg;19306
08/10/2026;00:11;LMH-P18;29977;280344;2X20X90 FV VP BER-PEC-PER DINO;640;GGS;19.99;8333;;29998.800;Kg;;Kg;8333
08/11/2026;22:19;LMH-P18;29928;280451;2X20X90 PINPAS-STB-PER-MAN CAN;640;GGS;37.66;15695;;56502.000;Kg;;Kg;15695
08/12/2026;03:00;LMH-P18;29967;CIP;CIP;;;8.00;2778;;12000.960;Kg;;Kg;2778
08/13/2026;11:00;LMH-P18;29929;280451;2X20X90 PINPAS-STB-PER-MAN CAN;640;GGS;37.66;15694;;56498.400;Kg;;Kg;15694
